true_label,predicted_label,probability_real
0,0,0.0013993422968742015
0,0,0.04477316150224045
0,0,0.031055531335230334
0,1,0.658362847783034
0,0,0.03231788978993937
0,0,0.050029843949010715
0,0,0.002738852486514845
0,0,0.1569617614513807
0,0,0.015662587268355326
0,0,0.005399925964325348
0,0,0.008518683246612343
0,0,0.07396204230604157
0,0,0.2107047264174074
0,0,0.05445765148227456
0,0,0.1357884883478098
0,0,0.01008907096675734
0,0,0.007280461629282961
0,0,0.02031949395008786
0,0,0.007211507493321549
0,0,0.11344878614116682
0,0,0.0024732416919036565
0,0,0.001573371805002715
0,0,0.23698556785803554
0,0,0.28308569904137326
0,0,0.02412571351577759
0,0,0.11346131076123385
0,0,0.011410160433333807
0,0,0.004293654293425362
0,0,0.012766356893511981
0,0,0.030179026012833524
0,0,0.0032295752930259812
0,0,0.09962526578182306
0,0,0.022787605262331374
0,0,0.08868170647046758
0,0,0.0952345265954018
0,0,0.015580277820897402
0,0,0.002024225590762426
0,0,0.005256275705144646
0,0,0.09407444095176098
0,0,0.03292845708734656
0,0,0.005404425777990479
0,0,0.027295710142069076
0,0,0.04258336619315988
0,0,0.004447022696074498
0,0,0.016338983608978716
0,0,0.15311962166306542
0,1,0.7752137582655907
0,0,0.0024987343471437
0,0,0.05442714812266176
0,0,0.022587925732214326
0,0,0.011041288180851542
0,0,0.0001234716558457076
0,0,0.006593615692935483
0,1,0.5493643610465366
0,0,0.04624797219022927
0,0,0.07573556813623675
0,0,0.020634209190752067
0,0,0.022643745273488395
0,0,0.025751209700147354
0,0,0.07703463042061787
0,0,0.40012124404830346
0,0,0.022352390562754714
0,0,0.01186263450002711
0,0,0.03123610855985218
0,0,0.028102917930787008
0,0,0.0057894716989760975
0,0,0.11461676096728601
0,0,0.019064107435641218
0,0,0.04939897244274009
0,0,0.024883617427345517
0,0,0.0015475701995702883
0,0,0.038768338409446164
0,1,0.9900462904506161
0,0,0.011725960541403952
0,0,0.050322677769191734
0,0,0.04409914474828517
0,0,0.004388525845524171
0,0,0.07731132231823162
0,0,0.08397627115534315
0,0,0.0002643355608962275
0,0,0.049089787318534354
0,0,0.002151864809541675
0,1,0.7110892185705858
0,0,0.1330938488248956
0,0,0.0020362000447981554
0,0,0.012634344679927308
0,0,0.23185696587601856
0,0,0.00302444092290797
0,0,0.1483607828478059
0,0,0.027373911119901895
0,0,0.012244049760639449
0,0,0.10242063418998813
0,0,0.038560610731650034
0,0,0.021608344107820164
0,0,0.22955523121248378
0,0,0.0010811332777546008
0,0,0.04377384036086234
0,0,0.012558120145672175
0,0,0.0012655913769379647
0,1,0.7686199504088227
0,0,0.17835229625795374
0,0,0.014467164524076629
0,0,0.031074058383173567
0,0,0.0005723497743538281
0,0,0.09327312120704162
0,0,0.004142150045270938
0,0,0.44468534735308046
0,0,0.014552752760154185
0,0,0.14280452099163352
0,0,0.005371379836090722
0,0,0.0006069666211028171
0,0,0.042965940666233104
0,0,0.007962362896103095
0,0,0.0039018918411754234
0,0,0.014799347849675069
0,0,0.00021693671688664278
0,0,0.03119849666911695
0,0,0.007188835762799381
0,0,0.13224547854512317
0,0,0.01461828875521681
0,0,0.22673932078086703
0,0,0.03902179599982616
0,0,0.23462421952236523
0,0,0.07574112282155762
0,0,0.03551842945932099
0,1,0.7734994489062803
0,1,0.9999954265772516
0,0,0.007450882380186998
0,0,0.48702088628274176
0,0,0.01796764169310993
0,0,0.0034316937564251595
0,0,0.008960876206334793
0,0,0.04993718639100526
0,0,0.24911159111678605
0,0,0.01292488066083317
0,1,0.552567505947448
0,0,0.17995518619356282
0,0,0.0059551493877497445
0,0,0.0032897692503163337
0,0,0.028561708696135495
0,0,0.35358843486905783
0,0,0.4702030529533705
0,0,0.00040713092745132886
0,0,0.05065761261758331
0,1,0.6947358290788566
0,0,0.055300016688363464
0,0,0.024618144730216267
0,0,0.004325691142429386
0,0,0.015716207128363205
0,0,0.04437747108955357
0,0,0.005833619784121038
0,0,0.03104076907673002
0,0,0.012973213513166132
0,0,0.07077142435093611
0,0,0.020335674403479158
0,0,0.27054972132612776
0,0,0.003059675765180137
0,0,0.0008418782540522403
0,0,0.0021486454004856037
0,0,0.4732940142192111
0,0,0.055824495224663005
0,0,0.0033167968875410627
0,0,0.009058646409354153
0,0,0.023796291720865257
0,0,0.17073542089021815
0,0,0.009175230648898573
0,0,0.026001310005236904
0,0,0.3942340884531016
0,0,0.020300677874937483
0,0,0.008150667451549529
0,0,0.0003748676044883196
0,0,0.07079367222670974
0,0,0.003855511171531661
0,0,0.10090520118933219
0,0,0.00029020676999234527
0,0,0.009695933733120683
0,0,0.07267159690536669
0,0,0.002368488721183527
0,0,0.001978272016448569
0,0,0.05898819020683945
0,0,0.06961562602316684
0,0,0.016833996344598177
0,0,0.07317997160410249
0,0,0.0008241724780484018
0,0,0.16441809462992665
0,0,0.0031332113882734857
0,0,0.012936147761478875
0,0,0.004198401854601206
0,0,0.4753500943450384
0,0,0.04298434200914105
0,0,0.014990583303221693
0,0,0.22891216212079352
0,0,0.13460883112099878
0,0,0.004250775262549144
0,0,0.03881696096017082
0,0,0.022853503875830482
0,0,0.0018634264610895156
0,0,0.07910074289460038
0,0,0.021974183605102626
0,0,0.006802908933724955
0,0,0.06899964263335098
0,0,0.002849468306056063
0,0,0.2356182218501949
0,0,0.000968311019234009
0,0,0.007083423732070077
0,0,0.10210715118396083
0,0,0.01247595880532306
0,0,0.48028636982629586
0,0,0.00872892685873023
0,0,0.0025000083623018805
0,0,0.008782421068121982
0,0,0.004060375651536012
0,0,0.004886402989724658
0,0,0.0006097068025208239
0,0,0.14768150903764396
0,0,0.014966039288175954
0,0,0.03024964381977326
0,0,0.03659709246634461
0,0,0.0017137144558455142
0,1,0.9752666144418661
0,0,0.002431346845240852
0,0,0.00467814654673162
0,1,0.6965393547629467
0,0,0.05507735944372268
0,0,0.035323333161102345
0,0,0.001786379757554584
0,0,0.008768204841341208
0,0,0.012812772008189168
0,0,0.012154914053485198
0,0,0.17751129222854367
0,0,0.02281251755476875
0,1,0.6564027466788007
0,0,0.033275011085231634
0,0,0.45762322977382586
0,0,0.23802810084093817
0,0,0.20107633813464082
0,0,0.020892021034695823
0,0,0.2210957828019784
0,0,0.01949412910644438
0,0,0.13784590658444792
0,0,0.038568480784200825
0,0,0.0017496046719615312
0,1,0.6193824161766769
0,0,0.06947060274029669
0,0,0.0037078863180546825
0,0,0.026221158925463194
0,0,0.2908938325624958
0,0,0.00091799436693092
0,0,0.030652061199789447
0,0,0.0029847689673038824
0,1,0.6505932107703057
0,0,0.07727169967237225
0,0,0.018021371346865385
0,0,0.008104612347766592
0,0,0.004154069855708457
0,0,0.0030901672685036156
0,0,0.003379153927103987
0,0,0.020618399831664264
0,0,0.026877877259685268
0,0,0.0030451300338084747
0,0,0.06236639193619367
0,0,0.0034342080630645638
0,0,0.031318741664462094
0,0,0.042591701491906046
1,1,0.9846590155132847
1,1,0.963417018952512
1,1,0.9539027895819138
1,1,0.9716219923462245
1,1,0.9999999987908628
1,1,0.9999993329796525
1,1,0.9833350521057374
1,1,0.9904815260255904
1,1,0.9999859695599085
1,1,0.999998606275124
1,0,0.39503698846581103
1,1,0.9999999961267171
1,1,0.9896005849153803
1,1,0.9942289966879924
1,1,0.999993459924704
1,1,0.9999999044837226
1,1,0.9999964142275738
1,1,0.8815202497626125
1,1,0.9999999922344217
1,1,0.9999978229282213
1,0,0.14513913305898474
1,1,0.9999951250204765
1,1,0.9959294052509509
1,1,0.9999996105152179
1,1,0.9885160193912816
1,1,0.9755856804903796
1,0,0.32840542691117736
1,1,0.999997583218001
1,1,0.9546202693915551
1,1,0.948952315866615
1,1,0.9999999947880636
1,1,0.6428399233033478
1,1,0.8770758414054782
1,1,0.827224885227204
1,1,0.9862014429698922
1,1,0.9687912849295502
1,1,0.9623254773297647
1,1,0.9999993215925593
1,1,0.9999942615907284
1,1,0.9999991489011978
1,1,0.8695882734524347
1,1,0.9621395007979991
1,1,0.9999999884010821
1,1,0.9111384782704783
1,1,0.9999993860884507
1,0,0.007567891965725914
1,1,0.9999999931736254
1,1,0.9809570212264981
1,1,0.8355796163589393
1,1,0.9999992686259224
1,1,0.9965858396220599
1,1,0.9489557058171878
1,1,0.9932250855609593
1,1,0.9999994690671832
1,1,0.6725556257930778
1,1,0.9251938922984208
1,1,0.9999999995021536
1,0,0.19653060250302035
1,1,0.9876563889339787
1,1,0.9940811899583547
1,1,0.7256488687752987
1,1,0.9999984596520768
1,1,0.8651702701573476
1,1,0.9999997220663026
1,1,0.9967677962664884
1,1,0.9324141838986802
1,1,0.9910639977919451
1,1,0.999999480046714
1,1,0.999999999197064
1,1,0.9999936436820582
1,1,0.9999999990003885
1,1,0.9999999455912535
1,1,0.9964178688239305
1,1,0.9791003440970187
1,1,0.6679888228005111
1,1,0.9999931336822522
1,1,0.9921434864260655
1,1,0.999986966740494
1,1,0.939536712905042
1,1,0.99999996462107
1,0,0.3703924946131324
1,1,0.8920980800452318
1,1,0.9999999144616916
1,1,0.9863630170005507
1,0,0.1619520910255284
1,1,0.9999995764192677
1,1,0.9972784200137487
1,1,0.9999959131908257
1,1,0.9999999951835642
1,1,0.9999942725606289
1,0,0.1623552355112694
1,1,0.9999971608588507
1,1,0.9820651807191964
1,1,0.9917958445856184
1,1,0.9999999179176592
1,1,0.9999824982103742
1,1,0.9730621227850617
1,1,0.9865456976245133
1,1,0.999999028711161
1,1,0.9963569234677611
1,1,0.9999938860878688
1,1,0.9934015738032722
1,1,0.9999962713443236
1,1,0.9459284779082449
1,1,0.9999999995519364
1,1,0.9678520261578152
1,1,0.9999948588282777
1,1,0.9999844291975828
1,1,0.999987535572712
1,1,0.9999877724323086
1,0,0.25906129090504854
1,1,0.9937597197928709
1,1,0.9543635904440502
1,1,0.9999816349843994
1,1,0.999999999998609
1,1,0.9999999999987786
1,1,0.9999973930593938
1,0,0.12434967897458363
1,1,0.9999998995388364
1,1,0.9039673387012916
1,1,0.9999998240577241
1,1,0.9999961035847067
1,1,0.9999989974356159
1,1,0.899509265100909
1,1,0.9999999653888526
1,1,0.9999996519470212
1,1,0.8891284441419915
1,1,0.9831899275841701
1,1,0.9899906819996088
1,1,0.9967835894998677
1,1,0.9970380032536968
1,1,0.9334041745933496
1,1,0.9805984926255935
1,1,0.8886208003107678
1,1,0.6883544100453819
1,0,0.10508712130781568
1,1,0.9999997804562771
1,1,0.9059088014748536
1,1,0.9953259013674249
1,1,0.9966773391920759
1,1,0.9999986156802267
1,1,0.9999996760456795
1,1,0.9973603616048379
1,1,0.9999908160583165
1,1,0.9999960095504392
1,1,0.9593940982379816
1,1,0.9862569551146422
1,1,0.9999908512882006
1,1,0.9952130404728137
1,1,0.9999963410076543
1,0,0.062387466800408506
1,1,0.9156645947622233
1,1,0.9999947709530282
1,1,0.9562456738522468
1,1,0.9999996861807977
1,1,0.9548038824345019
1,1,0.9999841563041619
1,1,0.9999997336621144
1,1,0.999999262136311
1,1,0.9502442194897598
1,1,0.8691092617842024
1,1,0.9913986216982805
1,1,0.9947796740561301
1,0,0.4141647042895712
1,1,0.999993217551425
1,1,0.9999994883724667
1,1,0.9907907036624929
1,1,0.9999960540015843
1,1,0.9999999989828771
1,1,0.999999698890498
1,1,0.9999982779556058
1,1,0.9999993285979534
1,1,0.9957707366174939
1,1,0.9225856274151354
1,1,0.999997035737025
1,1,0.9999996606770055
1,1,0.9999999870186393
1,1,0.8807013759873239
1,1,0.996674140379925
1,1,0.9744109057129152
1,1,0.9396523436994813
1,1,0.9999999909288197
1,1,0.9916726715277409
1,1,0.9999922753102364
1,1,0.6044603770220794
1,1,0.9999849495742617
1,1,0.9999999999167245
1,1,0.9953661415133119
1,0,0.4113625276530497
1,1,0.9999998088171415
1,1,0.9999999975230273
1,1,0.7249544386609467
1,1,0.9999885657110846
1,1,0.9999995713262548
1,0,0.19966014172598243
1,1,0.9905322013979296
1,1,0.9999999986639029
1,1,0.999999926190332
1,1,0.9999941588588914
1,1,0.9768076451424355
1,1,0.97194676865221
1,1,0.999996051766999
1,1,0.9761680050801188
1,1,0.9999999992684849
1,1,0.9408066744804788
1,1,0.9999999771565871
1,1,0.9999999889743618
1,1,0.9812139116985199
1,1,0.7687182850044336
1,1,0.5675170291850936
1,1,0.9999990966234426
1,1,0.988791481963807
1,1,0.9866489709246952
1,1,0.9792603210388183
1,1,0.9999898990469229
1,1,0.9999996914540422
1,1,0.9999987752923736
1,1,0.999999959891642
1,1,0.8675729916639076
1,1,0.9941938651946411
1,1,0.9359051794830392
1,1,0.9951775534612506
1,1,0.9659234376679318
1,1,0.8994537234684605
1,1,0.9947611562520516
1,1,0.9999999879384517
1,1,0.9999999763229629
1,1,0.9861278210645354
1,1,0.9966452015368952
1,1,0.9999892274144101
1,1,0.9953201678197634
1,1,0.918264867309115
1,1,0.9961095737806451
1,1,0.9999987323642243
1,1,0.9999998597051835
1,1,0.9999890932188203
1,1,0.9832413451743263
1,1,0.9969426554153539
1,1,0.9932550739531792
1,1,0.5696768401824758
1,1,0.9239288531960634
1,0,0.045435710346342015
1,1,0.9889978486990244
1,1,0.9969219470661875
1,1,0.999999886209677
1,1,0.9999998059585407
1,1,0.9819878294831712
1,1,0.9999999999999699
1,1,0.8719971501043312
1,0,0.44736674107292596
1,1,0.9999990844476465
1,1,0.8619532523806258
1,1,0.9999999627152406
1,1,0.9999917519743147
1,1,0.9099220146914732
1,1,0.8008136056631966
1,1,0.9999906987139627
1,1,0.999999288162781
1,1,0.9921217345953988
1,1,0.9955929131127444
1,1,0.9999909138842343
1,1,0.9964826023780258
1,1,0.9999999899837815
1,1,0.9094713329448673
1,1,0.9791964747683917
1,1,0.9832171486659109
1,1,0.99243569059567
1,1,0.9999999980210315
1,1,0.9999991977694092
1,0,0.16179429717159105
1,1,0.9999995100877959
1,1,0.9750037093312421
1,1,0.9999965656868114
1,1,0.9575971670866228
1,1,0.9999854277514846
1,1,0.9999996326721114
1,1,0.999999999988504
1,1,0.9999971864561559
1,1,0.9944602052536037
1,1,0.9999997129517182
1,1,0.9999999562739328
1,1,0.9291084810117306
1,1,0.527493264503734
1,1,0.967214603521417
1,1,0.9999999999954082
1,1,0.9999999994851793
1,1,0.991652472521917
1,1,0.8322705094368222
1,1,0.9633766461433586
1,1,0.9887926479257204
1,1,0.8917730372650924
1,1,0.9500965383850304
1,1,0.9999999782888994
1,1,0.9973392505494143
1,1,0.9999999991923423
1,1,0.9999989585633522
1,1,0.9999999997030617
1,1,0.9999999999999699
1,0,0.0652723544637697
1,1,0.9999999999680159
1,1,0.9962009164354793
1,0,0.31180671825964473
1,1,0.986925297607267
1,1,0.8736457994647628
1,0,0.05067815008075472
1,1,0.9999987290779753
1,1,0.9999997999593975
1,1,0.9999983916290893
1,1,0.6475441441805501
1,1,0.9999933673177791
1,1,0.8434089056464344
1,1,0.999999999966336
1,1,0.999999769185809
1,1,0.9637643567615515
1,1,0.8253715294283417
1,1,0.9999999517136624
1,1,0.9965225743557873
1,1,0.9999998343612656
1,1,0.9999815472477216
1,1,0.9513596957721308
1,1,0.9929386095451354
1,1,0.9999981491621237
1,1,0.9894048729560446
1,1,0.9999993311092678
1,1,0.9957364863106218
1,1,0.9579862514497453
1,1,0.8069447259415883
1,1,0.9999996746420678
1,1,0.9955725145164367
1,0,0.42906959920827553
1,1,0.9999956977980207
1,1,0.9935995084390575
1,1,0.9999999999999699
1,1,0.9999981596832715
1,1,0.9048518276452922
1,1,0.9888799650331065
1,1,0.9260773808586202
1,1,0.9999991483971148
1,0,0.08590716175943235
1,1,0.9999999927492945
1,1,0.9999816591909597
1,1,0.9999999999158148
1,1,0.9904368312239048
1,1,0.9999985983078474
1,1,0.8801249923139903
1,1,0.9926069497693334
1,1,0.9438900856811329
1,1,0.9999888728813398
1,1,0.751357518056218
1,1,0.9914240610103799
1,1,0.9999899472873482
1,1,0.9186526495357792
1,1,0.9999997107056142
1,1,0.9999998788406611
1,1,0.984814776951855
1,1,0.9999866138318273
1,1,0.9926829979783492
1,1,0.9999919495033686
1,1,0.9999993333380466
1,1,0.9999999988119056
1,1,0.9951759979938621
1,1,0.9999999063948172
1,1,0.9999999988179402
1,1,0.9999999973474326
1,1,0.9999970065644889
1,1,0.9822004126050415
1,1,0.9999983811704479
1,1,0.9999999571259363
1,1,0.9999999614049363
1,1,0.999994851489328
1,1,0.9857411110975566
1,1,0.9921893704762443
1,1,0.9937310148108223
1,1,0.9999999971247622
1,1,0.9999960422302651
1,1,0.9999980369538223
1,1,0.9999999603518597
1,1,0.9999976511374709
1,0,0.014824017184908523
1,1,0.999999999955181
1,1,0.999999985390448
1,1,0.9999966765158776
1,1,0.6841093513706688
1,1,0.9873803063718574
1,1,0.997395250369384
1,1,0.999999955439344
1,1,0.999997230973839
1,1,0.9999995501250646
1,1,0.9159768894120541
1,1,0.9851357525420168
1,1,0.8156361056131646
1,1,0.9861594137117803
1,1,0.9999999369940583
1,1,0.9971125780411254
1,1,0.9411602789508964
1,1,0.9999999258205858
1,1,0.6963511397376674
1,1,0.9999869800405239
1,1,0.9912923888835734
1,1,0.983535202565613
1,1,0.9919402073832221
1,1,0.9999998433719032
1,1,0.997382742429906
1,1,0.9999999999610902
1,1,0.9999998280572099
1,1,0.9777919771622121
1,1,0.9999999925312023
1,1,0.999998339415011
1,1,0.9999988084082989
1,1,0.9999999807615048
1,1,0.709437327656808
1,1,0.9999925687037251
1,1,0.9999968577637274
1,1,0.8819178140336936
1,1,0.9670870160378788
1,1,0.999999975950848
1,1,0.9793838871197528
1,1,0.6456219931015612
1,1,0.8468059044279096
1,1,0.9999998651834117
1,1,0.9999999999999065
1,1,0.9866932667337075
1,1,0.9971525211504693
1,1,0.9972390364923405
1,1,0.9999999999750454
1,1,0.9973408873852151
1,1,0.9999992369792269
1,1,0.9999999999848841
1,1,0.7981625791343315
1,1,0.9962700974064815
1,1,0.9999952806178777
1,1,0.9772476621396771
1,0,0.2614013663311732
1,1,0.9282999731719431
1,0,0.2738391636965384
1,1,0.9894682788241219
1,1,0.9999999999995647
1,1,0.9999999983617822
1,1,0.9999999880281176
1,1,0.9999999875312617
1,1,0.8211019705949428
1,1,0.9830622200061286
1,1,0.9949402138069011
1,1,0.9999974019598671
1,1,0.9999999999998138
1,1,0.9972254829096762
1,1,0.9999997913066755
1,1,0.884890318659689
1,1,0.837807137196691
1,1,0.999999999317562
1,1,0.944011310090631
1,1,0.9999999664802841
1,1,0.9999916635692877
1,1,0.9999999705819926
1,1,0.9999999233064892
1,1,0.95624142346702
1,1,0.984007956900101
1,1,0.999999998664916
1,1,0.942408486414931
1,1,0.9970087834370466
1,1,0.9942055583324263
1,1,0.9895561769817479
1,1,0.9999999956928205
1,1,0.9999999590797507
1,1,0.9999966928743498
1,1,0.9999998450927214
1,1,0.9970858864739541
1,1,0.9999930337932994
1,1,0.9625235710071915
1,1,0.9855281131378496
1,1,0.9999998720699924
1,1,0.9907106927431385
1,1,0.9167131283609741
1,1,0.9999931393360869
1,1,0.999985617053464
1,1,0.9999999999999699
